,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
20,32,4,0,2,5,0,3,0,19,0,1,0,0,0,1,4,1,0,0,0,5,66,1,5,0,0,0,0,0,8,3,11,12,2,13,0,3,2,0,0,4,5,0,1,0,0,0,1,0,2,0,11,7,1,0,3,5,3,8,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,4,0,3,0,1,0,0,1,2,0,10,1,0,0,0,3,1,3,1,1,1,4,12,2,4,12,0,12,4,0,0,0,1,6,2,14,3,0,0,26,6,22,2,2,11,16,3,0,2,2,0,0,0,0,3,3,1,1,3,0,2,0,1,0,1,0,0,1,1,5,1,0,0,3,0,2,0,7,0,0,1,7,1,2,0,31,2,0,8,3,0,2,0,6,2,1,0,5,0,0,4,0,1,0,0,1,2,0,1,1,0,2,0,0,1,6,0,1,0,1,0,2,10,2,0,0,0,0,0,10,2,0,0,1,0,0,0,0,1,0,0,2,16,104,3,5,3,3,5,0,0,0,0,0,2,27,0,8,2,0,0,2,0,0,51,4,1,1,0,0,0,0,0,0,0,1,2,4,5,0,0,0,7,15,14,3,8,10,0,8,0,0,0,0,0,0,1,1,4,4,0,6,0,0,1,0,3,6,10,0,1,2,2,25,2,0,0,0,Emerald_City_of_oz,B
21,36,3,0,0,1,0,4,0,5,0,0,1,0,0,0,2,3,0,0,0,3,76,0,0,0,0,1,1,0,6,0,16,8,4,11,0,1,0,0,0,2,3,0,3,0,0,1,0,0,0,1,13,7,1,0,5,3,0,6,0,0,1,4,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,1,0,0,0,4,0,9,0,0,0,0,5,1,1,1,1,0,5,6,3,7,17,0,10,9,0,0,0,0,4,1,10,2,0,0,33,1,36,0,3,13,15,2,0,0,4,1,0,0,0,2,3,1,2,7,0,4,1,3,0,0,0,0,4,6,7,3,0,0,4,0,0,0,4,0,0,0,10,0,1,0,30,2,0,2,0,6,0,0,6,1,0,0,3,0,1,4,4,1,1,0,0,0,0,2,4,0,1,0,0,1,7,0,3,0,1,0,1,16,1,0,0,1,0,0,12,3,0,0,0,0,0,1,1,2,0,0,5,14,113,5,9,0,4,5,0,0,0,0,0,0,15,1,6,3,0,1,5,0,0,49,2,2,0,1,0,0,0,0,0,1,1,1,6,4,2,0,0,5,24,9,4,6,11,0,6,0,0,1,0,0,0,1,0,4,0,0,5,0,0,0,1,0,4,12,0,2,7,0,17,2,0,1,0,Emerald_City_of_oz,B
22,23,3,0,0,3,0,3,0,14,0,1,1,0,0,2,1,2,1,0,0,3,68,0,3,0,0,3,0,0,10,3,10,8,2,12,1,0,1,0,0,5,1,0,0,0,0,0,0,1,1,0,17,5,1,0,5,3,4,5,3,0,0,1,0,0,1,0,1,0,1,0,0,2,1,2,3,0,1,0,1,2,0,1,3,0,12,0,0,0,0,2,0,0,1,4,0,0,14,0,5,18,0,7,4,0,0,0,0,4,0,9,7,0,1,29,2,21,1,4,6,19,0,0,4,2,0,0,1,0,5,1,6,0,6,0,3,0,3,0,1,0,0,3,2,8,1,1,0,3,0,1,0,5,0,0,1,10,3,8,0,39,2,0,4,3,7,1,0,7,1,0,0,5,0,1,8,5,1,1,0,0,0,2,1,1,0,1,0,0,1,6,0,1,0,0,0,0,13,0,1,0,0,1,0,9,3,0,0,0,0,1,0,0,0,1,0,4,18,106,4,13,0,5,7,0,0,0,0,0,2,20,0,9,3,1,0,2,0,0,48,0,4,0,0,0,0,0,1,0,0,2,4,4,4,1,0,0,7,26,8,2,5,2,1,0,0,0,1,0,0,0,0,0,3,1,0,8,0,0,0,0,2,8,11,0,1,2,0,19,7,0,0,0,Emerald_City_of_oz,B
23,32,3,0,1,2,0,5,0,10,0,0,1,1,0,3,0,1,1,0,0,4,70,1,3,0,0,1,0,0,8,3,7,10,1,13,3,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,11,5,1,0,4,0,3,9,0,0,1,0,0,0,1,0,1,0,0,0,0,5,2,0,3,0,0,0,0,0,0,2,3,0,15,0,0,0,0,4,0,1,0,3,0,3,15,1,6,23,0,10,3,1,0,0,0,3,3,13,4,1,1,23,7,20,0,0,11,18,0,0,3,0,1,0,0,0,2,2,1,2,5,0,1,0,2,0,0,0,0,0,3,7,2,0,0,0,0,1,0,12,0,0,1,7,2,4,0,32,0,0,5,2,4,4,0,7,1,0,0,5,0,0,7,2,1,0,0,0,0,0,1,1,0,1,0,0,2,4,1,0,0,0,0,1,11,2,0,0,1,0,0,15,5,0,0,1,0,0,0,0,0,5,0,3,22,105,8,4,0,9,6,0,0,0,0,0,1,17,0,6,3,0,0,3,0,0,50,0,1,0,2,0,0,1,1,1,0,0,5,5,6,1,0,1,3,14,7,3,8,6,0,11,0,0,3,0,0,0,0,0,4,2,0,4,0,0,1,0,3,13,10,0,1,7,0,23,5,0,1,0,Emerald_City_of_oz,B
24,35,1,0,0,3,0,2,0,12,1,2,2,0,0,1,0,1,1,0,0,1,69,0,4,0,0,1,0,0,8,4,16,10,5,9,0,0,2,0,0,4,1,0,0,0,1,1,1,0,1,0,12,7,1,1,2,2,3,8,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,3,0,7,0,0,0,0,4,0,0,0,2,2,5,18,1,5,15,0,12,3,0,0,0,2,3,1,8,0,0,0,32,12,24,2,3,9,16,2,0,3,2,2,0,0,0,6,2,2,0,1,0,3,0,0,1,1,0,0,4,1,7,1,0,0,5,0,0,0,7,0,0,0,6,0,7,0,33,1,2,5,0,4,2,0,5,2,0,0,8,0,0,3,4,1,0,0,2,2,2,0,0,0,0,0,0,3,5,0,4,0,1,0,0,10,1,0,0,1,0,0,12,4,0,0,0,0,0,0,0,0,1,0,1,25,110,9,11,0,3,2,0,0,0,0,0,2,18,0,11,1,0,0,3,0,0,48,2,1,0,1,0,0,0,0,1,1,1,7,7,6,1,0,1,5,17,8,1,9,3,0,3,0,0,2,0,0,0,1,0,7,2,0,6,0,1,0,0,3,4,11,0,0,3,0,18,9,0,0,0,Emerald_City_of_oz,B
25,35,2,1,0,1,0,2,1,17,1,0,1,0,1,1,0,2,0,0,0,2,75,0,9,0,0,3,0,0,12,2,9,7,5,5,0,3,0,0,0,4,3,0,1,0,0,0,0,0,0,0,8,5,3,0,1,4,4,15,1,0,0,5,0,0,0,0,1,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,8,0,7,0,0,0,1,4,0,0,0,1,2,3,17,0,6,22,0,8,4,0,0,0,0,10,0,11,3,0,0,26,5,29,0,3,9,20,0,0,4,0,0,0,0,1,1,2,1,0,5,0,4,1,1,0,1,0,0,1,0,8,0,0,0,0,0,0,0,10,0,0,0,12,2,6,0,47,1,0,3,0,7,0,0,3,1,1,0,2,0,0,5,2,2,1,0,1,1,1,1,0,0,0,0,0,1,3,0,1,0,1,0,1,14,0,0,1,0,2,0,13,5,0,0,1,0,0,0,0,2,2,0,3,17,95,9,10,0,2,3,0,0,0,0,0,3,24,0,8,2,0,1,2,0,0,37,1,1,1,1,0,0,0,2,0,0,0,2,4,3,0,0,0,4,14,4,3,10,6,0,4,0,0,2,0,0,0,0,0,1,0,0,7,0,1,2,0,5,6,17,0,0,5,3,26,4,0,1,0,Emerald_City_of_oz,B
26,28,1,1,0,3,1,2,1,9,0,0,1,1,2,0,2,0,0,0,0,2,63,2,4,0,0,1,0,0,10,2,19,9,0,14,1,5,1,0,0,1,6,1,2,0,2,0,1,1,0,0,20,5,1,1,5,3,3,10,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,4,0,9,0,0,0,1,3,0,0,1,3,1,5,11,1,3,19,0,9,2,0,0,0,0,3,1,8,3,0,0,28,1,29,2,0,10,17,2,0,2,3,1,0,0,0,1,3,2,2,4,0,3,0,0,0,0,0,0,4,1,13,1,0,0,4,0,1,0,4,0,0,0,18,1,1,0,34,1,1,5,0,6,1,0,0,0,0,0,2,0,0,4,5,0,0,0,1,1,1,0,0,0,0,0,3,2,3,1,1,1,0,0,3,13,0,1,2,0,0,0,13,6,0,0,0,0,0,0,1,0,2,0,4,27,101,4,11,3,8,10,0,0,0,0,0,6,19,0,6,1,0,0,4,0,0,42,0,0,1,0,0,0,0,1,1,0,2,4,4,5,0,0,0,5,19,5,3,6,4,0,7,0,0,2,0,0,0,0,1,4,1,0,5,0,0,1,1,2,3,12,0,1,5,3,20,6,0,1,0,Emerald_City_of_oz,B
27,36,1,0,0,2,0,0,0,7,0,0,0,0,1,1,3,1,0,0,0,6,66,3,4,1,0,2,0,0,10,1,17,15,1,13,0,1,1,0,0,2,2,1,0,0,2,1,0,0,0,0,9,5,2,3,2,4,3,10,0,0,3,3,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,3,0,8,0,0,0,0,3,0,0,0,1,0,3,11,3,10,24,0,7,8,0,0,0,0,7,0,6,3,0,0,28,4,32,1,3,10,22,1,0,0,2,1,0,0,0,4,3,0,1,8,0,4,0,1,0,3,0,0,3,0,8,0,1,0,1,0,3,1,3,0,0,0,10,0,4,0,36,0,0,2,1,7,2,0,1,0,1,0,3,0,0,5,5,2,0,0,1,0,0,1,0,0,0,0,0,1,4,0,0,0,3,0,0,11,0,0,0,2,0,0,8,1,0,0,1,0,0,0,0,2,2,0,1,18,115,4,6,1,9,7,0,0,1,0,0,3,15,1,7,1,0,0,2,0,0,47,1,1,2,0,0,0,0,2,0,0,0,3,6,3,1,0,0,2,26,11,1,9,5,0,5,0,0,4,0,0,0,0,1,5,1,0,5,0,0,0,0,4,6,15,0,2,6,3,18,2,0,1,0,Emerald_City_of_oz,B
28,23,3,0,0,2,0,0,1,14,1,0,1,0,1,0,1,1,2,0,1,5,70,0,2,0,0,1,0,0,5,1,16,12,1,6,0,2,0,0,0,2,1,0,0,0,1,0,1,0,0,0,5,8,0,0,5,5,6,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,2,0,10,0,0,0,0,5,1,1,0,6,1,5,9,2,7,16,0,6,4,0,0,0,2,3,1,19,3,0,0,23,6,32,3,5,12,16,0,0,3,1,1,0,0,0,2,0,1,1,7,0,1,1,0,0,1,0,0,6,2,12,1,1,0,1,0,0,0,6,0,0,0,6,1,7,0,42,0,0,3,3,7,3,0,4,5,0,0,2,0,0,3,2,2,0,0,2,0,2,2,0,0,0,1,1,2,4,0,3,0,2,0,0,9,0,0,1,1,0,0,8,4,0,0,1,0,0,0,0,1,1,0,1,22,95,4,9,2,7,7,0,0,0,0,0,4,14,1,12,2,0,0,2,0,0,53,0,1,0,0,0,0,0,1,0,0,1,8,5,5,3,0,0,10,22,6,3,7,7,0,5,0,0,4,0,0,0,0,0,3,5,0,6,0,0,0,0,2,5,12,0,0,5,1,25,4,0,0,0,Emerald_City_of_oz,B
29,35,1,0,0,4,0,1,1,15,1,0,0,0,1,1,0,3,0,0,0,4,76,1,3,1,0,3,0,0,6,1,8,17,1,11,2,2,0,0,0,2,3,0,0,0,0,0,1,0,1,0,3,2,0,1,3,3,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,2,0,12,0,0,0,0,4,2,0,0,5,0,2,9,1,13,18,0,6,4,0,0,0,0,8,0,12,6,1,0,28,2,24,2,3,7,22,3,0,0,0,0,0,0,0,2,2,1,0,6,0,1,0,4,0,0,0,0,3,1,11,0,1,0,0,0,0,0,5,0,0,0,9,0,4,0,33,1,0,5,1,5,2,0,6,4,3,0,3,0,1,3,4,1,0,0,3,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,1,10,2,1,2,0,0,0,17,5,0,0,3,0,0,0,0,0,2,0,1,16,106,6,6,2,5,6,0,0,0,0,0,5,19,1,7,2,0,1,2,0,0,54,2,1,0,1,0,0,0,0,1,0,0,3,4,3,3,0,0,7,20,8,1,11,12,0,3,0,0,4,0,0,0,0,0,8,3,0,5,0,1,0,0,1,2,10,0,0,2,2,24,7,0,1,0,Emerald_City_of_oz,B
30,27,2,0,0,1,0,2,1,13,0,0,2,0,1,0,1,0,0,0,0,2,70,2,5,0,0,3,0,0,8,0,11,12,3,19,0,4,0,0,0,6,3,1,2,0,0,0,0,1,2,0,10,8,1,0,2,2,5,8,0,1,1,2,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,5,0,12,0,0,0,0,3,0,1,0,2,1,3,10,5,6,17,0,16,4,0,0,0,0,5,0,13,0,0,1,30,4,23,2,2,13,14,1,0,1,1,1,0,0,0,2,2,7,1,3,0,0,1,5,0,3,0,1,2,2,6,0,0,0,3,0,0,1,6,0,0,0,5,2,2,0,44,0,1,5,1,4,5,0,2,1,0,0,1,0,0,5,0,2,0,0,1,0,2,0,0,0,1,0,0,1,2,1,1,0,0,0,1,10,0,0,2,2,1,0,10,4,0,0,1,0,0,0,2,1,1,0,1,18,104,7,7,0,6,8,0,0,1,0,0,6,22,0,9,0,1,1,5,0,0,47,2,2,0,0,0,0,0,2,1,0,0,1,2,5,3,0,0,0,10,13,2,8,5,1,9,0,0,1,0,0,0,1,0,7,0,0,7,0,0,0,0,1,6,16,0,0,6,1,23,6,0,0,0,Emerald_City_of_oz,B
31,29,2,0,1,0,0,2,1,11,0,2,3,0,4,0,3,0,0,0,0,3,66,1,3,0,0,0,0,0,9,2,10,15,5,11,0,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,8,7,3,0,5,7,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,8,0,6,0,0,0,0,6,0,0,0,5,0,5,10,2,6,25,0,7,3,0,0,0,1,8,0,7,4,0,1,33,1,22,1,6,15,15,1,0,2,3,0,0,0,0,4,6,0,0,6,0,2,0,1,0,2,0,0,1,0,5,0,1,0,5,0,2,0,5,0,0,1,14,4,4,0,34,0,0,10,3,5,3,0,4,3,0,0,2,0,0,2,5,3,1,0,2,1,2,2,1,0,2,0,2,0,7,0,0,1,1,1,1,12,0,2,0,0,1,0,9,7,0,0,2,0,0,0,0,0,1,0,1,16,109,5,10,0,6,4,0,0,1,0,0,1,13,0,7,1,0,1,2,0,0,46,1,1,0,0,0,0,0,3,2,0,2,2,3,2,0,0,0,6,19,11,3,8,3,0,12,0,1,3,0,0,0,1,0,1,2,0,11,0,0,0,0,1,7,6,0,0,3,0,22,7,0,0,0,Emerald_City_of_oz,B
32,24,5,0,0,5,0,3,2,12,0,1,3,1,1,0,4,6,1,0,0,2,69,1,5,0,0,1,1,0,10,1,13,12,2,13,0,1,0,0,0,2,3,0,2,0,0,0,0,0,1,0,13,4,1,1,1,2,2,9,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,4,0,18,0,0,0,0,8,0,0,0,3,0,5,9,0,5,12,0,11,9,0,0,0,0,5,1,11,5,0,0,31,8,20,0,2,13,18,1,0,1,0,1,1,1,0,4,3,3,3,5,0,0,0,3,0,1,0,0,0,0,8,0,1,1,3,1,0,0,2,0,0,1,13,0,5,0,46,0,3,3,1,9,1,0,3,0,0,0,5,0,0,4,1,0,0,0,1,0,1,1,2,0,0,0,0,0,2,1,2,0,4,0,1,11,0,0,0,0,1,0,10,3,0,0,0,0,0,0,2,1,3,0,1,13,96,6,7,0,7,7,0,0,0,0,0,3,19,0,8,0,0,0,3,0,1,66,1,2,0,0,0,1,0,1,0,0,1,4,4,2,1,0,0,5,12,10,3,11,2,0,8,0,0,5,0,0,0,0,0,1,4,0,1,0,0,1,0,5,3,19,0,0,2,1,16,5,0,0,0,Emerald_City_of_oz,B
33,40,1,0,0,6,0,3,0,11,0,0,1,0,1,0,0,5,0,0,0,2,69,1,2,0,0,1,0,0,7,0,14,7,4,7,2,5,1,0,0,2,5,1,3,0,0,0,0,0,0,0,17,2,1,2,5,3,3,6,2,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,1,3,0,11,0,0,0,0,5,0,2,1,1,0,2,7,2,6,12,0,11,7,0,0,0,0,7,1,8,4,0,0,25,5,24,2,2,13,16,1,1,1,1,1,0,0,0,0,4,2,0,5,0,2,2,3,0,0,0,1,1,2,8,1,1,0,1,1,1,0,4,0,0,0,12,1,4,0,45,0,1,4,0,7,1,0,2,3,0,0,4,0,0,4,2,2,0,0,2,0,1,0,0,0,1,1,0,0,3,1,2,0,0,0,1,11,1,0,1,0,1,0,12,5,0,0,0,0,0,0,1,1,0,0,2,25,123,6,5,0,7,5,0,0,1,0,0,6,15,1,3,2,0,1,1,0,0,38,6,0,0,0,0,0,0,0,2,1,0,3,4,5,1,0,0,4,14,8,0,9,10,0,9,0,0,2,0,0,0,0,0,5,0,0,5,1,0,0,1,3,5,16,0,0,2,1,23,8,0,0,0,Emerald_City_of_oz,B
34,29,1,0,1,5,0,1,1,19,1,1,2,1,2,1,0,2,0,0,0,6,61,1,4,0,0,0,0,0,9,1,11,10,4,12,0,2,1,0,0,6,2,0,0,0,0,1,0,0,0,0,11,4,2,0,3,2,2,10,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,2,0,8,0,0,0,0,6,1,1,0,3,1,3,14,2,9,17,0,10,3,0,0,0,0,8,0,7,2,1,0,36,1,24,1,3,14,15,0,0,1,0,0,0,0,0,2,0,2,1,4,0,2,0,1,0,2,0,1,3,3,8,0,0,1,4,0,3,0,3,0,0,1,6,1,2,0,32,1,0,4,0,5,1,0,4,4,0,0,3,0,0,5,1,1,0,0,0,1,2,1,2,0,0,0,1,1,5,1,2,0,0,0,1,15,1,0,0,1,0,0,16,5,0,0,1,0,0,0,1,3,1,1,1,23,106,4,8,3,3,8,0,0,1,0,0,1,17,0,7,0,0,0,3,0,0,54,1,3,0,0,0,0,1,1,0,1,3,4,4,6,1,0,1,6,25,5,3,10,4,0,6,0,0,2,0,0,0,0,0,6,2,0,9,0,0,1,0,1,7,9,0,0,6,0,20,6,0,0,0,Emerald_City_of_oz,B
35,31,2,0,0,2,0,2,0,9,0,2,1,0,0,1,1,3,2,0,0,3,71,1,6,0,0,0,0,0,11,2,11,8,2,5,1,3,1,1,0,2,2,0,2,0,0,0,0,1,0,0,12,4,1,1,0,3,1,11,1,0,1,1,0,0,1,0,0,0,0,0,0,3,1,6,3,0,2,0,0,0,0,0,1,0,9,0,0,0,0,7,1,0,0,3,0,5,15,0,3,22,0,7,2,0,0,0,1,8,2,6,2,0,1,29,4,28,0,7,4,22,2,0,1,0,1,0,0,0,2,3,2,0,6,0,2,0,2,0,1,0,0,5,4,8,0,0,0,0,0,1,0,4,0,0,2,6,3,5,0,38,2,1,7,2,4,2,0,6,2,1,0,5,0,0,6,3,1,0,0,5,0,0,1,0,0,1,0,1,0,5,1,4,0,1,0,0,12,2,1,2,1,0,0,13,2,0,0,0,0,0,0,0,0,2,0,4,27,105,6,11,1,7,12,0,0,0,0,0,1,21,0,3,1,0,0,1,0,0,46,3,1,0,0,0,0,0,1,0,0,3,1,4,5,2,0,0,5,16,7,4,9,1,1,3,0,0,3,0,0,0,1,0,1,1,0,2,0,0,1,0,2,8,12,0,1,6,0,22,4,0,0,0,Emerald_City_of_oz,B
36,38,2,1,1,5,0,1,1,10,0,1,2,0,1,0,2,3,0,0,0,3,73,5,2,0,0,0,0,0,14,0,15,9,2,5,0,4,0,0,0,3,1,0,1,0,2,0,0,0,2,1,18,2,2,1,1,2,4,9,0,1,2,3,0,1,0,0,0,0,1,0,0,0,3,1,2,0,0,0,1,1,0,0,3,1,10,0,0,0,1,5,0,0,0,2,2,5,21,1,6,14,0,7,3,0,0,0,0,5,2,4,4,0,0,25,2,16,0,3,13,19,1,0,3,1,0,0,0,0,2,3,0,4,6,0,4,1,1,0,0,0,0,1,1,8,0,0,0,5,0,1,0,6,0,0,0,8,0,4,0,40,2,0,2,3,4,2,0,3,3,1,0,3,0,0,9,2,1,1,0,0,1,0,1,1,0,2,0,1,2,2,0,2,0,1,0,1,13,0,0,2,0,0,0,10,1,0,0,0,0,0,0,1,0,2,0,2,16,119,5,6,0,5,8,0,0,0,0,0,7,13,1,9,0,0,0,1,0,0,54,4,0,0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,4,7,11,2,7,5,1,5,0,0,2,0,0,0,0,0,8,5,0,6,0,0,0,0,3,4,17,0,1,3,2,19,7,0,0,0,Emerald_City_of_oz,B
37,35,1,0,0,3,0,4,1,11,1,0,1,1,0,1,3,3,0,0,0,1,66,2,6,0,0,0,0,0,11,4,13,10,0,11,0,1,1,0,0,2,1,1,2,0,0,0,1,0,1,0,14,6,0,1,2,5,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,3,0,12,0,0,1,1,5,0,1,0,3,1,5,13,1,5,20,0,8,3,0,0,0,0,3,2,6,2,0,0,24,8,26,0,3,14,18,2,0,2,0,0,0,0,0,6,3,2,2,12,0,1,0,1,0,1,0,0,1,1,6,1,0,0,4,2,0,0,4,0,0,0,11,0,6,0,42,1,0,2,2,9,2,0,5,2,0,0,3,0,1,6,2,0,1,0,1,0,0,1,1,0,0,0,1,1,4,0,5,0,0,1,0,5,0,1,2,1,0,0,11,2,0,0,0,0,1,0,0,2,2,0,4,13,101,3,7,1,5,6,0,0,0,0,0,6,22,0,10,2,0,2,2,0,0,50,1,1,1,0,0,0,0,3,2,0,1,3,5,6,1,0,0,4,12,11,2,11,6,0,3,0,0,2,0,0,0,0,1,4,1,0,5,0,2,0,0,2,7,9,0,0,3,3,22,8,0,0,0,Emerald_City_of_oz,B
38,32,1,0,1,2,0,4,0,18,0,1,0,0,0,0,2,3,1,0,0,2,68,3,6,0,0,1,1,0,8,4,10,8,3,11,1,1,1,1,0,4,3,0,1,0,1,0,0,0,2,0,16,5,1,2,3,4,5,6,0,0,0,1,0,0,2,0,1,0,0,0,0,2,1,2,2,0,0,0,0,2,0,0,1,0,14,0,0,0,0,1,1,0,0,2,1,2,10,4,5,17,0,9,2,0,0,0,1,7,1,5,2,0,0,26,6,26,1,2,18,15,2,0,3,1,0,0,0,0,2,4,1,3,6,0,1,0,1,0,1,0,1,4,1,13,1,0,0,1,0,2,0,6,0,0,0,10,1,4,0,28,0,0,3,0,5,4,0,6,2,0,0,4,0,0,0,1,2,0,0,1,0,0,1,1,0,2,0,0,0,6,0,2,0,0,1,2,17,0,0,0,1,0,0,5,1,0,0,1,0,0,0,0,0,2,0,3,12,132,3,12,3,6,6,0,0,0,0,0,1,21,0,8,0,0,0,1,0,0,46,0,0,1,1,0,0,0,1,0,1,2,2,2,5,0,0,1,5,18,7,1,10,6,0,8,0,0,5,0,0,0,0,1,1,2,0,2,0,0,1,0,0,9,21,0,0,3,1,18,5,0,0,0,Emerald_City_of_oz,B
39,35,1,0,1,0,0,0,1,15,1,0,1,0,0,2,0,1,0,0,0,4,76,1,2,1,0,1,1,0,4,4,16,6,3,9,1,3,0,0,1,4,8,0,1,0,1,1,0,0,1,0,8,3,1,1,3,3,6,9,0,1,1,1,0,0,1,0,0,0,1,0,0,2,1,2,3,0,1,0,0,0,0,1,3,0,8,0,0,0,0,4,0,0,0,5,0,4,11,2,7,18,0,5,6,0,0,0,2,1,0,13,5,1,0,33,3,25,0,1,12,20,1,0,5,3,0,0,0,0,6,3,1,1,4,0,3,0,1,0,0,0,0,1,1,7,0,1,0,2,0,1,0,7,0,0,0,9,0,6,0,34,0,0,7,0,4,1,0,1,5,0,0,1,0,1,5,4,2,3,0,1,0,1,0,0,0,0,0,0,1,2,0,2,0,1,0,0,19,1,0,0,0,1,0,8,5,0,0,0,0,0,0,0,1,1,0,1,16,110,6,10,1,7,8,0,0,0,0,0,0,18,0,8,0,0,0,2,0,1,38,3,0,0,1,0,0,1,0,0,0,2,3,7,3,3,0,0,6,13,9,3,13,4,1,8,0,0,6,0,0,0,0,0,3,3,0,6,0,1,0,0,3,5,12,0,0,7,0,19,9,0,0,0,Emerald_City_of_oz,B
40,34,2,0,0,2,0,3,0,13,0,0,2,1,0,0,2,3,1,0,0,2,75,1,2,1,0,2,0,0,7,3,12,8,2,14,1,3,1,0,0,7,3,0,4,0,0,0,0,0,1,0,8,7,2,1,3,3,2,6,0,0,0,3,0,0,2,0,2,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,14,0,0,0,1,5,0,0,0,3,3,4,11,0,5,14,0,14,8,0,0,0,0,6,0,11,2,0,0,29,6,21,0,5,5,18,2,0,3,0,1,0,0,0,0,3,2,2,6,0,2,0,3,0,0,0,1,4,6,8,0,1,0,2,0,0,0,5,0,0,0,13,0,1,0,39,0,1,4,2,6,3,0,2,2,1,0,5,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,13,1,0,1,2,0,0,13,1,0,0,1,0,1,0,0,0,0,0,3,21,108,6,6,2,8,9,0,0,0,0,0,4,19,0,6,1,1,2,3,0,0,49,0,0,0,0,0,0,0,1,1,0,0,5,2,3,2,0,0,3,22,12,1,6,3,0,6,0,0,3,0,0,0,1,0,2,1,0,5,0,0,0,1,1,9,14,0,0,3,1,17,8,0,0,0,Emerald_City_of_oz,B
